正 B-TIME
监 O
臧 B-PER
遥 I-PER
授 O
陕 B-LOC
西 I-LOC
行 I-LOC
省 I-LOC
平 B-OFI
章 I-OFI
政 I-OFI
事 I-OFI
， O
实 O
授 O
行 O
宣 B-OFI
政 I-OFI
院 I-OFI
使 I-OFI
， O
整 O
治 O
西 O
番 O
人 O
民 O
。 O
是 B-TIME
月 I-TIME
， O
命 O
桑 B-PER
哥 I-PER
失 I-PER
里 I-PER
、 O
哈 B-PER
临 I-PER
秃 I-PER
守 O
中 B-LOC
兴 I-LOC
。 O
荅 B-PER
失 I-PER
八 I-PER
都 I-PER
鲁 I-PER
复 O
峡 B-LOC
州 I-LOC
。 O

 O

时 O
北 B-OFI
、 I-OFI
南 I-OFI
院 I-OFI
枢 I-OFI
密 I-OFI
官 I-OFI
涅 B-PER
鲁 I-PER
古 I-PER
、 O
萧 B-PER
胡 I-PER
睹 I-PER
等 O
忌 O
之 O
， O
请 O
以 O
仁 B-PER
先 I-PER
为 O
西 B-OFI
北 I-OFI
路 I-OFI
招 I-OFI
讨 I-OFI
使 I-OFI
。 O
耶 B-PER
律 I-PER
乙 I-PER
辛 I-PER
奏 O
曰 O
： O
「 O
仁 B-PER
先 I-PER
旧 O
臣 O
， O
德 O
冠 O
一 O
时 O
， O
不 O
宜 O
补 O
外 O
。 O
」 O
复 O
拜 O
南 B-OFI
院 I-OFI
枢 I-OFI
密 I-OFI
使 I-OFI
， O
更 O
王 O
许 O
。 O

 O

帝 O
次 O
褒 O
中 O
， O
擢 O
兵 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
、 O
同 B-OFI
中 I-OFI
书 I-OFI
门 I-OFI
下 I-OFI
平 I-OFI
章 I-OFI
事 I-OFI
。 O

 O

世 B-PER
宗 I-PER
嘉 O
之 O
， O
以 O
愿 B-PER
、 O
蒲 B-PER
查 I-PER
为 O
武 O
义 O
将 O
军 O
， O
充 O
护 O
卫 O
。 O
贻 B-PER
庆 I-PER
赐 O
及 O
第 O
， O
授 O
从 B-OFI
仕 I-OFI
郎 I-OFI
。 O
磐 B-PER
充 O
合 B-OFI
门 I-OFI
祗 I-OFI
候 I-OFI
。 O
就 O
以 O
璋 B-PER
为 O
同 B-OFI
知 I-OFI
中 I-OFI
都 I-OFI
事 I-OFI
。 O

 O

及 O
陈 O
将 O
吴 B-PER
明 I-PER
彻 I-PER
入 O
寇 O
吕 B-LOC
梁 I-LOC
， O
徐 B-LOC
州 I-LOC
总 B-OFI
管 I-OFI
梁 B-PER
士 I-PER
彦 I-PER
频 O
与 O
战 O
不 O
利 O
， O
乃 O
退 O
保 B-LOC
州 I-LOC
城 O
。 O
明 B-PER
彻 I-PER
遂 O
堰 O
清 O
水 O
以 O
灌 O
之 O
， O
列 O
船 O
舰 O
于 O
城 O
下 O
， O
以 O
图 O
攻 O
取 O
。 O
诏 O
以 O
轨 B-PER
为 O
行 B-OFI
军 I-OFI
总 I-OFI
管 I-OFI
， O
率 O
诸 O
军 O
赴 O
救 O
。 O

 O

子 O
令 B-PER
宣 I-PER
， O
通 B-OFI
直 I-OFI
常 I-OFI
侍 I-OFI
。 O

 O

神 B-PER
武 I-PER
退 O
， O
拜 O
骠 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
， O
加 O
侍 B-OFI
中 I-OFI
、 O
开 B-OFI
府 I-OFI
。 O
尝 O
修 O
州 O
城 O
未 O
毕 O
， O
梯 O
在 O
城 O
外 O
。 O
神 B-PER
武 I-PER
遣 O
韩 B-PER
轨 I-PER
、 O
司 B-PER
马 I-PER
子 I-PER
如 I-PER
从 O
河 B-LOC
东 I-LOC
宵 O
济 O
袭 O
罴 B-PER
， O
罴 B-PER
不 O
觉 O
。 O
比 O
晓 O
， O
轨 B-PER
众 O
已 O
乘 O
梯 O
入 O
城 O
。 O

 O

宝 B-TIME
应 I-TIME
元 I-TIME
年 I-TIME
， O
陷 O
临 B-LOC
洮 I-LOC
， O
取 O
秦 B-LOC
、 O
成 B-LOC
、 O
渭 B-LOC
等 O
州 O
。 O
明 B-TIME
年 I-TIME
， O
使 O
散 B-OFI
骑 I-OFI
常 I-OFI
侍 I-OFI
李 B-PER
之 I-PER
芳 I-PER
、 O
太 B-OFI
子 I-OFI
左 I-OFI
庶 I-OFI
子 I-OFI
崔 B-PER
伦 I-PER
往 O
聘 O
， O
吐 O
蕃 O
留 O
不 O
遣 O
。 O
破 O
西 B-LOC
山 I-LOC
合 B-LOC
水 I-LOC
城 O
。 O
明 B-TIME
年 I-TIME
， O
入 O
大 B-LOC
震 I-LOC
关 I-LOC
， O
取 O
兰 B-LOC
、 O
河 B-LOC
、 O
鄯 B-LOC
、 O
洮 B-LOC
等 O
州 O
， O
于 O
是 O
陇 B-LOC
右 I-LOC
地 O
尽 O
亡 O
。 O

 O

今 O
李 B-PER
晟 I-PER
奏 O
请 O
移 O
军 O
， O
适 O
遇 O
臣 O
衔 O
命 O
宣 O
慰 O
， O
怀 B-PER
光 I-PER
偶 O
论 O
此 O
事 O
， O
臣 O
遂 O
泛 O
问 O
所 O
宜 O
， O
怀 B-PER
光 I-PER
乃 O
云 O
： O
「 O
李 B-PER
晟 I-PER
既 O
欲 O
别 O
行 O
， O
某 O
亦 O
都 O
不 O
要 O
藉 O
。 O
」 O
臣 O
犹 O
虑 O
有 O
翻 O
覆 O
， O
因 O
美 O
其 O
军 O
强 O
盛 O
， O
怀 B-PER
光 I-PER
大 O
自 O
矜 O
夸 O
， O
转 O
有 O
轻 O
晟 B-PER
之 O
意 O
。 O

 O

语 O
曰 O
「 O
率 O
性 O
之 O
谓 O
道 O
」 O
， O
此 O
其 O
效 O
欤 O
？ O

 O

上 B-OFI
使 O
御 B-OFI
史 I-OFI
中 I-OFI
丞 I-OFI
达 B-PER
吉 I-PER
视 O
诸 O
军 O
功 O
状 O
， O
达 B-PER
吉 I-PER
旧 O
与 O
璋 B-PER
有 O
隙 O
， O
故 O
损 O
其 O
功 O
。 O
诏 O
璋 B-PER
将 O
士 O
赏 O
比 O
诸 O
军 O
半 O
之 O
， O
璋 B-PER
兼 O
陕 B-LOC
西 I-LOC
路 O
都 B-OFI
统 I-OFI
， O
进 O
官 O
一 O
阶 O
。 O

 O

德 B-PER
宗 I-PER
还 O
京 O
， O
转 O
中 B-OFI
书 I-OFI
舍 I-OFI
人 I-OFI
， O
学 B-OFI
士 I-OFI
如 O
故 O
。 O
初 O
， O
贽 B-PER
受 O
张 B-PER
镒 I-PER
知 O
， O
得 O
居 O
内 O
职 O
； O
及 O
镒 B-PER
为 O
卢 B-PER
杞 I-PER
所 O
排 O
， O
贽 B-PER
常 O
忧 O
惴 O
； O
及 O
杞 B-PER
贬 O
黜 O
， O
始 O
敢 O
上 O
书 O
言 O
事 O
， O
德 B-PER
宗 I-PER
好 O
文 O
， O
益 O
深 O
顾 O
遇 O
。 O

 O

即 O
拔 O
所 O
佩 O
刀 O
， O
横 O
于 O
膝 O
上 O
， O
揽 O
摴 O
蒲 O
， O
拊 O
髀 O
掷 O
之 O
。 O
比 O
周 B-PER
文 I-PER
止 O
之 O
， O
已 O
掷 O
为 O
卢 O
矣 O
。 O
徐 O
乃 O
拜 O
而 O
受 O
带 O
。 O
自 O
此 O
朝 O
寄 O
更 O
深 O
。 O

 O

臣 O
又 O
闻 O
用 O
兵 O
若 O
鬬 O
， O
先 O
扼 O
其 O
喉 O
。 O
今 O
瀛 B-LOC
、 O
莫 B-LOC
、 O
易 B-LOC
、 O
定 B-LOC
， O
两 O
贼 O
之 O
咽 O
喉 O
也 O
， O
诚 O
宜 O
假 O
之 O
威 O
柄 O
， O
戍 O
以 O
重 O
兵 O
。 O
俾 O
其 O
死 O
生 O
不 O
相 O
知 O
， O
间 O
谍 O
无 O
所 O
入 O
， O
而 O
以 O
大 O
军 O
先 O
迫 O
冀 B-LOC
、 O
赵 B-LOC
， O
次 O
下 O
井 B-LOC
陉 I-LOC
， O
此 O
百 O
举 O
百 O
全 O
之 O
势 O
也 O
。 O
臣 O
受 O
恩 O
深 O
至 O
， O
无 O
以 O
上 O
酬 O
， O
轻 O
冒 O
陈 O
闻 O
， O
不 O
胜 O
战 O
越 O
。 O

 O

六 B-TIME
月 I-TIME
， O
李 B-PER
茂 I-PER
贞 I-PER
举 O
兵 O
犯 O
京 B-LOC
师 I-LOC
。 O
七 B-TIME
月 I-TIME
， O
车 O
驾 O
幸 O
华 B-LOC
州 I-LOC
。 O
是 B-TIME
月 I-TIME
， O
武 B-PER
皇 I-PER
与 O
汴 O
军 O
战 O
于 O
洹 B-LOC
水 I-LOC
之 O
上 O
， O
铁 B-OFI
林 I-OFI
指 I-OFI
挥 I-OFI
使 I-OFI
落 B-PER
落 I-PER
被 O
擒 O
。 O
落 B-PER
落 I-PER
， O
武 B-PER
皇 I-PER
之 O
长 O
子 O
也 O
。 O

 O

礼 O
其 O
使 O
而 O
遣 O
， O
且 O
厚 O
赐 O
赞 B-PER
普 I-PER
， O
自 O
是 O
岁 O
朝 O
贡 O
不 O
犯 O
边 O
。 O

 O

韶 B-PER
第 O
四 O
子 O
德 B-PER
衡 I-PER
， O
武 B-TIME
平 I-TIME
末 I-TIME
， O
开 B-OFI
府 I-OFI
仪 I-OFI
同 I-OFI
三 I-OFI
司 I-OFI
， O
隆 B-TIME
化 I-TIME
时 I-TIME
， O
济 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
。 O
入 O
周 O
， O
授 O
仪 B-OFI
同 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
。 O

 O

崇 B-PER
基 I-PER
孙 O
旭 B-PER
， O
开 B-TIME
元 I-TIME
初 I-TIME
， O
为 O
左 B-OFI
司 I-OFI
郎 I-OFI
中 I-OFI
， O
兼 O
侍 B-OFI
御 I-OFI
史 I-OFI
。 O
时 O
光 B-OFI
禄 I-OFI
少 I-OFI
卿 I-OFI
卢 B-PER
崇 I-PER
道 I-PER
犯 O
罪 O
配 O
流 O
岭 B-LOC
南 I-LOC
， O
逃 O
归 O
匿 O
于 O
东 B-LOC
都 I-LOC
， O
为 O
雠 O
家 O
所 O
发 O
。 O

 O

初 B-TIME
， O
谍 O
者 O
告 O
归 O
德 O
行 B-OFI
枢 I-OFI
密 I-OFI
院 I-OFI
言 O
， O
河 O
朔 O
叛 O
军 O
有 O
窃 O
谋 O
南 O
渡 O
者 O
， O
行 B-OFI
院 I-OFI
事 I-OFI
胡 B-PER
土 I-PER
门 I-PER
、 O
都 B-OFI
水 I-OFI
监 I-OFI
使 I-OFI
毛 B-PER
花 I-PER
辇 I-PER
易 O
其 O
人 O
， O
不 O
为 O
备 O
。 O
一 O
日 O
， O
红 O
衲 O
数 O
百 O
联 O
筏 O
南 O
渡 O
， O
残 O
下 O
邑 O
而 O
去 O
。 O
命 O
璧 B-PER
鞫 O
之 O
。 O

 O

武 B-PER
帝 I-PER
尝 O
幸 O
同 B-LOC
州 I-LOC
， O
召 O
运 B-PER
赴 O
行 O
在 O
所 O
。 O
既 O
至 O
， O
谓 O
曰 O
： O
「 O
卿 O
言 O
太 B-PER
子 I-PER
如 O
何 O
人 O
？ O
」 O
运 B-PER
曰 O
： O
「 O
中 O
人 O
也 O
。 O
」 O

 O

顷 B-TIME
之 I-TIME
， O
璋 B-PER
奏 O
曰 O
： O
「 O
太 B-PER
祖 I-PER
武 B-PER
元 I-PER
皇 I-PER
帝 I-PER
受 O
天 O
明 O
命 O
， O
太 B-PER
宗 I-PER
皇 I-PER
帝 I-PER
奄 O
定 O
宋 O
土 O
， O
自 O
古 O
帝 O
王 O
之 O
兴 O
， O
必 O
称 O
受 O
命 O
， O
当 O
制 O
『 O
大 O
金 O
受 O
命 O
之 O
宝 O
』 O
， O
以 O
明 O
示 O
万 O
世 O
。 O
」 O
上 O
曰 O
： O
「 O
卿 O
言 O
正 O
合 O
朕 O
意 O
。 O
」 O
乃 O
遣 O
使 O
夏 O
国 O
市 O
玉 O
， O
十 B-TIME
八 I-TIME
年 I-TIME
， O
受 O
命 O
宝 O
成 O
， O
奏 O
告 O
天 O
地 O
宗 O
庙 O
社 O
稷 O
， O
上 O
御 O
正 O
殿 O
。 O

 O

贽 B-PER
与 O
贾 B-PER
耽 I-PER
、 O
卢 B-PER
迈 I-PER
、 O
赵 B-PER
憬 I-PER
同 O
知 O
政 O
事 O
， O
百 O
司 O
有 O
所 O
申 O
复 O
， O
皆 O
更 O
让 O
不 O
言 O
可 O
否 O
。 O
旧 O
例 O
， O
宰 B-OFI
臣 I-OFI
当 O
旬 O
秉 O
笔 O
决 O
事 O
， O
每 O
十 O
日 O
一 O
易 O
， O
贽 B-PER
请 O
准 O
故 O
事 O
， O
令 O
秉 O
笔 O
者 O
以 O
应 O
之 O
。 O

 O

勤 B-PER
率 O
众 O
五 O
万 O
自 O
青 B-LOC
州 I-LOC
赴 O
迥 B-PER
， O
以 O
三 O
千 O
骑 O
先 O
到 O
。 O
迥 B-PER
旧 O
集 O
军 O
旅 O
， O
虽 O
老 O
， O
犹 O
被 O
甲 O
临 O
阵 O
。 O
其 O
麾 O
下 O
兵 O
皆 O
关 O
中 O
人 O
， O
为 O
之 O
力 O
战 O
。 O
孝 B-PER
宽 I-PER
等 O
军 O
失 O
利 O
而 O
却 O
。 O
邺 O
中 O
士 O
女 O
观 O
者 O
如 O
堵 O
。 O
高 B-PER
颎 I-PER
与 O
李 B-PER
询 I-PER
乃 O
整 O
阵 O
先 O
犯 O
观 O
者 O
， O
因 O
其 O
扰 O
而 O
乘 O
之 O
。 O

 O

三 B-TIME
月 I-TIME
癸 B-TIME
亥 I-TIME
朔 I-TIME
， O
日 O
有 O
食 O
之 O
。 O
己 B-TIME
巳 I-TIME
， O
廷 O
试 O
进 B-OFI
士 I-OFI
六 O
十 O
二 O
人 O
， O
赐 O
薛 B-PER
朝 I-PER
晤 I-PER
、 O
牛 B-PER
继 I-PER
志 I-PER
进 B-OFI
士 I-OFI
及 O
第 O
， O
余 O
授 O
官 O
出 O
身 O
有 O
差 O
。 O
壬 B-TIME
申 I-TIME
， O
以 O
皇 B-OFI
太 I-OFI
子 I-OFI
行 O
幸 O
， O
和 O
买 O
驼 O
马 O
。 O
甲 B-TIME
戌 I-TIME
， O
命 O
亲 O
王 O
速 B-PER
哥 I-PER
帖 I-PER
木 I-PER
儿 I-PER
以 O
兵 O
讨 O
宿 B-LOC
州 I-LOC
贼 O
。 O
丙 B-TIME
子 I-TIME
， O
颍 B-LOC
州 I-LOC
陷 O
。 O

 O

明 B-TIME
年 I-TIME
， O
大 B-OFI
将 I-OFI
悉 B-PER
末 I-PER
朗 I-PER
攻 O
瓜 B-LOC
州 I-LOC
， O
守 B-PER
珪 I-PER
击 O
走 O
之 O
； O
鄯 B-LOC
州 I-LOC
都 B-OFI
督 I-OFI
张 B-PER
志 I-PER
亮 I-PER
又 O
战 O
青 B-LOC
海 I-LOC
西 O
， O
破 O
大 B-LOC
莫 I-LOC
门 I-LOC
城 O
， O
焚 O
橐 B-LOC
它 I-LOC
桥 O
； O

 O

迁 B-PER
本 O
寒 O
微 O
， O
不 O
为 O
时 O
辈 O
所 O
重 O
， O
一 O
旦 O
刺 O
举 O
本 O
州 O
， O
唯 O
以 O
谦 O
恭 O
接 O
待 O
乡 O
邑 O
， O
人 O
无 O
怨 O
者 O
。 O
复 O
入 O
为 O
司 B-OFI
录 I-OFI
， O
转 O
工 B-OFI
部 I-OFI
中 I-OFI
大 I-OFI
夫 I-OFI
， O
历 O
军 B-OFI
司 I-OFI
马 I-OFI
， O
迁 O
小 B-OFI
司 I-OFI
空 I-OFI
。 O
自 O
天 O
和 O
已 O
后 O
， O
迁 B-PER
以 O
年 O
老 O
， O
委 O
任 O
稍 O
衰 O
。 O
及 O
护 B-PER
诛 O
， O
犹 O
除 O
名 O
。 O

 O

主 O
帅 O
憾 O
之 O
， O
以 O
璧 B-PER
招 O
两 B-LOC
当 I-LOC
溃 O
卒 O
， O
璧 B-PER
即 O
日 O
率 O
凤 B-LOC
州 I-LOC
已 O
降 O
官 O
属 O
淡 B-PER
刚 I-PER
、 O
李 B-PER
果 I-PER
偕 O
行 O
。 O
道 O
逢 O
军 O
士 O
所 O
得 O
子 O
女 O
金 O
帛 O
牛 O
马 O
皆 O
夺 O
付 O
刚 B-PER
， O
使 O
归 O
其 O
家 O
， O
军 O
士 O
则 O
以 O
违 O
制 O
决 O
遣 O
之 O
。 O
比 O
到 O
两 B-LOC
当 I-LOC
， O
军 O
民 O
三 O
万 O
余 O
众 O
鼓 O
舞 O
迎 O
劳 O
， O
璧 B-PER
以 O
朝 O
旨 O
慰 O
遣 O
之 O
。 O

 O

傥 O
或 O
挠 O
败 O
， O
适 O
所 O
以 O
启 O
戎 O
心 O
而 O
挫 O
国 O
威 O
， O
以 O
此 O
为 O
安 O
边 O
之 O
谋 O
， O
可 O
谓 O
不 O
量 O
事 O
势 O
而 O
务 O
于 O
所 O
难 O
矣 O
！ O

 O

母 O
韦 B-PER
犹 O
在 O
江 B-LOC
东 I-LOC
， O
帝 O
遣 O
中 O
人 O
迎 O
还 O
京 B-LOC
师 I-LOC
。 O
俄 O
以 O
丧 O
解 O
官 O
， O
客 O
东 B-LOC
都 I-LOC
。 O
诸 O
方 O
赗 O
遗 O
一 O
不 O
取 O
， O
惟 O
韦 B-PER
皐 I-PER
以 O
布 O
衣 O
交 O
， O
先 O
以 O
闻 O
， O
故 O
所 O
致 O
辄 O
称 O
诏 O
受 O
之 O
。 O
又 O
诏 O
中 O
人 O
护 O
父 O
柩 O
至 O
自 O
吴 B-LOC
会 I-LOC
， O
葬 O
洛 B-LOC
阳 I-LOC
。 O
服 O
除 O
， O
以 O
权 O
知 O
兵 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
复 O
召 O
为 O
学 B-OFI
士 I-OFI
。 O
入 O
谢 O
， O
伏 O
地 O
鲠 O
泣 O
， O
帝 O
为 O
兴 O
， O
改 O
容 O
慰 O
抚 O
。 O

 O

孝 B-PER
闵 I-PER
帝 I-PER
践 O
阼 O
， O
入 O
为 O
晋 B-OFI
公 I-OFI
护 B-PER
府 O
掾 O
， O
加 O
车 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
仪 B-OFI
同 I-OFI
三 I-OFI
司 I-OFI
， O
进 O
爵 O
临 B-OFI
高 I-OFI
县 I-OFI
公 I-OFI
。 O
寻 O
迁 O
护 B-PER
府 O
司 B-OFI
录 I-OFI
， O
进 O
授 O
骠 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
开 B-OFI
府 I-OFI
仪 I-OFI
同 I-OFI
三 I-OFI
司 I-OFI
。 O

 O

性 O
真 O
素 O
， O
不 O
尚 O
矫 O
饰 O
， O
遇 O
得 O
宝 O
玩 O
， O
服 O
用 O
不 O
疑 O
， O
而 O
他 O
物 O
粗 O
败 O
， O
终 O
不 O
改 O
易 O
。 O
时 O
吴 B-LOC
郡 I-LOC
顾 B-PER
觊 I-PER
之 I-PER
亦 O
尚 O
俭 O
素 O
， O
衣 O
裘 O
器 O
服 O
皆 O
择 O
其 O
陋 O
者 O
。 O
宋 O
世 O
清 O
俭 O
， O
称 O
此 O
二 O
人 O
。 O

 O

开 B-TIME
运 I-TIME
末 I-TIME
， O
杜 B-PER
重 I-PER
威 I-PER
降 O
于 O
契 O
丹 O
， O
引 O
契 O
丹 O
主 O
临 O
城 O
谕 O
之 O
。 O
周 B-PER
泣 O
曰 O
： O
「 O
受 O
国 O
重 O
恩 O
， O
不 O
能 O
死 O
战 O
， O
而 O
以 O
兵 O
降 O
， O
何 O
面 O
南 O
行 O
见 O
人 O
主 O
与 O
士 O
大 B-OFI
夫 I-OFI
乎 O
？ O
」 O
乃 O
痛 O
饮 O
欲 O
引 O
决 O
， O
家 O
人 O
止 O
之 O
， O
事 O
不 O
获 O
已 O
， O
及 O
见 O
契 O
丹 O
主 O
， O
授 O
邓 B-LOC
州 I-LOC
节 B-OFI
度 I-OFI
使 I-OFI
、 O
检 B-OFI
校 I-OFI
太 I-OFI
师 I-OFI
。 O

 O

辛 B-TIME
酉 I-TIME
， O
以 O
知 B-OFI
枢 I-OFI
密 I-OFI
院 I-OFI
事 I-OFI
月 B-PER
阔 I-PER
察 I-PER
儿 I-PER
为 O
中 B-OFI
书 I-OFI
平 I-OFI
章 I-OFI
政 I-OFI
事 I-OFI
。 O
诏 O
脱 B-PER
脱 I-PER
以 O
太 B-OFI
师 I-OFI
、 O
中 B-OFI
书 I-OFI
右 I-OFI
丞 I-OFI
相 I-OFI
， O
緫 O
制 O
诸 O
王 O
各 O
爱 O
马 O
、 O
诸 O
省 O
各 O
翼 O
军 O
马 O
， O
董 O
督 O
緫 O
兵 O
、 O
领 O
兵 O
大 O
小 O
官 O
将 O
， O
出 O
征 O
高 B-LOC
邮 I-LOC
。 O

 O

居 O
上 O
者 O
达 O
其 O
变 O
， O
相 O
须 O
以 O
为 O
表 O
里 O
， O
则 O
为 O
国 O
之 O
权 O
得 O
矣 O
。 O
桉 O
